iter	RMSE
234	1.483840172
235	1.482695985
236	1.481719598
237	1.480570124
238	1.47970102
239	1.478862281
240	1.477925718
241	1.476869835
242	1.47581535
243	1.474560786
244	1.473160304
245	1.472388117
246	1.47141754
247	1.470288517
248	1.469030708
249	1.46818742
250	1.467288222
251	1.4663387
252	1.465428851
253	1.464268288
254	1.463231326
255	1.462221983
256	1.461431559
257	1.460615953
258	1.459461951
259	1.458791924
260	1.45787658
261	1.457215306
262	1.456275198
263	1.455357447
264	1.454146941
265	1.453505967
266	1.45267902
267	1.451974315
268	1.450351035
269	1.449410449
270	1.448258105
271	1.447352636
272	1.446282877
273	1.445682926
274	1.444968868
275	1.444225653
276	1.443629555
277	1.442719402
278	1.441807039
279	1.440908143
280	1.439805388
281	1.438826967
282	1.43813194
283	1.437398792
284	1.436524441
285	1.435499998
286	1.434420832
287	1.433647609
288	1.432919816
289	1.432320049
290	1.431463874
291	1.430752959
292	1.430081525
293	1.42916262
294	1.428535942
295	1.42789169
296	1.427107679
297	1.426341098
298	1.425478677
299	1.424890342
300	1.424357188
301	1.423614123
302	1.422630343
303	1.422038926
304	1.421392959
305	1.420920462
306	1.420037473
307	1.41921831
308	1.41851051
309	1.417732992
310	1.416974956
311	1.416266587
312	1.41562153
313	1.414894508
314	1.414084045
315	1.413237746
316	1.412661435
317	1.412247052
318	1.411623507
319	1.41111415
320	1.410342218
321	1.409570332
322	1.409124792
323	1.408735718
324	1.40816603
325	1.407649486
326	1.407381954
327	1.406575762
328	1.406222285
329	1.405473106
330	1.404747784
331	1.403797215
332	1.403165773
333	1.402678603
334	1.401884178
335	1.401455098
336	1.400802374
337	1.400274673
338	1.399726952
339	1.399287231
340	1.39860076
341	1.398023975
342	1.397387182
343	1.39695848
344	1.396417176
345	1.395744953
346	1.395124239
347	1.394430758
348	1.393777636
349	1.393313958
350	1.392623264
351	1.391773103
352	1.391342824
353	1.39070226
354	1.390050681
355	1.389417487
356	1.389042911
357	1.388644329
358	1.388023856
359	1.387573822
360	1.387186663
361	1.386623363
362	1.385864336
363	1.385423729
364	1.384932358
365	1.384297754
366	1.383978372
367	1.383638618
368	1.382989784
369	1.382374152
370	1.381952188
371	1.381511444
372	1.381058844
373	1.380449685
374	1.380069114
375	1.379470682
376	1.378836717
377	1.378343163
378	1.377979313
379	1.377392606
380	1.376797037
381	1.376286871
382	1.375831681
383	1.375490051
384	1.374977599
385	1.374709292
386	1.374169881
387	1.373799203
388	1.373402789
389	1.372836197
390	1.372342261
391	1.372012768
392	1.371601939
393	1.37122926
394	1.370707203
395	1.370289675
396	1.369790398
397	1.369312766
398	1.368751114
399	1.368338428
400	1.367894942
401	1.367574136
402	1.367049114
403	1.366489143
404	1.366120167
405	1.365892715
406	1.365517051
407	1.364952405
408	1.364515834
409	1.364086633
410	1.363791518
411	1.363448985
412	1.362907019
413	1.362592358
414	1.361982821
415	1.361518273
416	1.360973281
417	1.360659863
418	1.360118795
419	1.359824668
420	1.359320574
421	1.359024276
422	1.358577273
423	1.358239816
424	1.357910244
425	1.357755029
426	1.357356194
427	1.356946179
428	1.356443488
429	1.356097975
430	1.355690132
431	1.354986661
432	1.354548533
433	1.35405459
434	1.353597169
435	1.353264445
436	1.352853214
437	1.352452029
438	1.352109713
439	1.351808444
440	1.351446177
441	1.351036412
442	1.350569052
443	1.350216271
444	1.349726877
445	1.34908945
446	1.348607263
447	1.34822178
448	1.347945073
449	1.347556736
450	1.347283932
451	1.346854158
452	1.346449068
453	1.346107471
454	1.345634916
455	1.345165875
456	1.344901052
457	1.344595065
458	1.344237466
459	1.344017729
460	1.343687915
461	1.34337249
462	1.343005351
463	1.342715969
464	1.342326346
465	1.342012455
466	1.341686417
467	1.34151422
468	1.341081846
469	1.340672868
470	1.340275827
471	1.339982912
472	1.339547763
473	1.339223142
474	1.338824488
475	1.338479999
476	1.338088669
477	1.337737649
478	1.337276275
479	1.336959062
480	1.336724244
481	1.336202457
482	1.335825551
483	1.335576211
484	1.335291954
485	1.335006246
486	1.334665648
487	1.334352304
488	1.333898506
489	1.333590451
490	1.333228894
491	1.333047007
492	1.332600086
493	1.332315383
494	1.332081795
495	1.331876507
496	1.331754372
497	1.331470512
498	1.331070665
499	1.330764258
500	1.33040808
501	1.329988375
502	1.329626504
503	1.329233171
504	1.328958294
505	1.328649411
506	1.328460797
507	1.328145895
508	1.327756364
509	1.327428648
510	1.327158505
511	1.326891485
512	1.326573305
513	1.326263353
514	1.325978851
515	1.325749026
516	1.32541205
517	1.325071513
518	1.324867155
519	1.32462497
520	1.324432584
521	1.324291025
522	1.323985491
523	1.323784224
524	1.32361444
525	1.323297831
526	1.322930056
527	1.322737371
528	1.322406726
529	1.322133614
530	1.32182272
531	1.321658651
532	1.321266776
533	1.321078115
534	1.320928957
535	1.320685104
536	1.320404052
537	1.32008657
538	1.319819463
539	1.319436514
540	1.319319414
541	1.31908235
542	1.318806805
543	1.318512032
544	1.318356752
545	1.318049105
546	1.317801819
547	1.317647011
548	1.31739146
549	1.31721256
550	1.316936268
551	1.316712271
552	1.316545186
553	1.316285231
554	1.316032723
555	1.315729927
556	1.31554255
557	1.315373917
558	1.315212232
559	1.315024449
560	1.314910432
561	1.314721492
562	1.314493943
563	1.314275354
564	1.314042469
565	1.313886239
566	1.313772176
567	1.313601643
568	1.313336893
569	1.313020749
570	1.312802107
571	1.312596715
572	1.31235318
573	1.312131274
574	1.311867299
575	1.311752705
576	1.311503849
577	1.311305656
578	1.311167617
579	1.310971156
580	1.310802736
581	1.310670535
582	1.310444141
583	1.310281442
584	1.309971391
585	1.309744273
586	1.309552136
587	1.309381406
588	1.309147995
589	1.308862065
590	1.30870325
591	1.308590237
592	1.308497855
593	1.308272114
594	1.308172886
595	1.307947
596	1.307857268
597	1.307628572
598	1.307410044
599	1.307211027
600	1.306974212
601	1.306777128
602	1.306613811
603	1.306514172
604	1.306318944
605	1.306059114
606	1.305951704
607	1.305713084
608	1.305560217
609	1.305335398
610	1.305091721
611	1.304840564
612	1.304533564
613	1.304292023
614	1.304127454
615	1.304011343
616	1.303809621
617	1.303596702
618	1.303414282
619	1.303229957
620	1.303059807
621	1.302871295
622	1.30273794
623	1.302566918
624	1.302501931
625	1.302300611
626	1.302098865
627	1.302005506
628	1.301836594
629	1.301628277
630	1.301441448
631	1.301206727
632	1.301034155
633	1.3009404
634	1.300772756
635	1.300617374
636	1.300390538
637	1.300201917
638	1.300027089
639	1.299941053
640	1.299780224
641	1.299596639
642	1.299509023
643	1.299388176
644	1.299175321
645	1.29903402
646	1.298783689
647	1.298633976
648	1.298403409
649	1.298332353
650	1.298152381
651	1.297995368
652	1.297832469
653	1.297606157
654	1.297454008
655	1.297264722
656	1.297053914
657	1.296894132
658	1.296767829
659	1.296611394
660	1.296488018
661	1.29629251
662	1.296096571
663	1.295965183
664	1.29581494
665	1.295705032
666	1.295565896
667	1.295400471
668	1.295307503
669	1.295133005
670	1.294961483
671	1.294841131
672	1.294710694
673	1.294571914
674	1.294411631
675	1.294330363
676	1.294105857
677	1.293943146
678	1.293773027
679	1.293577896
680	1.293399957
681	1.293225726
682	1.29315138
683	1.29298445
684	1.292852298
685	1.292730546
686	1.292644489
687	1.292481888
688	1.292337369
689	1.292220284
690	1.292106866
691	1.291905773
692	1.291728793
693	1.291520887
694	1.291298939
695	1.291093864
696	1.29090298
697	1.290758704
698	1.290607689
699	1.290400194
700	1.290317988
701	1.290203144
702	1.290073985
703	1.289949191
704	1.289830513
705	1.289626394
706	1.289387119
707	1.289225997
708	1.289143595
709	1.289042283
710	1.288814637
711	1.28871823
712	1.288594084
713	1.288442294
714	1.288334063
715	1.288155483
716	1.288043029
717	1.287930267
718	1.287848461
719	1.287750837
720	1.287663287
721	1.287515602
722	1.287393998
723	1.287176083
724	1.286947894
725	1.286750488
726	1.286660219
727	1.286582309
728	1.286530723
729	1.286389802
730	1.286274522
731	1.286124736
732	1.286004184
733	1.285912932
734	1.285682831
735	1.285645246
736	1.285411051
737	1.285276778
738	1.285174139
739	1.285034574
740	1.284926647
741	1.284806504
742	1.284694776
743	1.284578701
744	1.284484885
745	1.284338606
746	1.284198292
747	1.284115367
748	1.284069802
749	1.283869659
750	1.283783202
751	1.283694804
752	1.283561692
753	1.283501818
754	1.283395674
755	1.28321847
756	1.282961958
757	1.282729015
758	1.282527794
759	1.282420185
760	1.282347324
761	1.282217188
762	1.282079165
763	1.281995117
764	1.281853507
765	1.281744998
766	1.281673926
767	1.281556346
768	1.281494067
769	1.281361969
770	1.281295243
771	1.281184219
772	1.28102514
773	1.280926979
774	1.280823887
775	1.28077914
776	1.28070099
777	1.280633938
778	1.28053174
779	1.28040872
780	1.280362583
781	1.280177169
782	1.280094197
783	1.279949849
784	1.279773983
785	1.279683526
786	1.279537692
787	1.279454251
788	1.279401779
789	1.27933037
790	1.279223809
791	1.27916229
792	1.279038278
793	1.278979252
794	1.278821862
795	1.278620716
796	1.278491291
797	1.27844083
798	1.278330794
799	1.27824036
800	1.278086496
801	1.277990296
802	1.277879423
803	1.27771835
804	1.277630563
805	1.277474106
806	1.277336021
807	1.277175654
808	1.277087552
809	1.277020126
810	1.276828326
811	1.276789112
812	1.276749059
813	1.276666986
814	1.276495015
815	1.276391866
816	1.276347968
817	1.276276333
818	1.276112375
819	1.27600599
820	1.275893846
821	1.275777037
822	1.275666026
823	1.27551247
824	1.275430321
825	1.275331934
826	1.275236414
827	1.275152687
828	1.275095854
829	1.274995458
830	1.2748908
831	1.274807298
832	1.274732056
833	1.274599304
834	1.274569809
835	1.274483792
836	1.274364212
837	1.274192793
838	1.274118354
839	1.274024671
840	1.273963002
841	1.273834063
842	1.273703235
843	1.273618157
844	1.273560148
845	1.273488368
846	1.273378119
847	1.273316915
848	1.273237508
849	1.273188993
850	1.273030539
851	1.27288799
852	1.272728876
853	1.272670178
854	1.272606208
855	1.272554252
856	1.272392019
857	1.272346888
858	1.2722716
859	1.27218704
860	1.272136165
861	1.272056385
862	1.271981023
863	1.27187248
864	1.271772217
865	1.271685343
866	1.271604286
867	1.271492482
868	1.271462976
869	1.271394572
870	1.271306952
871	1.271242105
872	1.271185735
873	1.271121822
874	1.270991078
875	1.270922475
876	1.270855123
877	1.270812302
878	1.270771037
879	1.270663024
880	1.270618681
881	1.2705257
882	1.270364735
883	1.27027843
884	1.270193399
885	1.270033398
886	1.269977324
887	1.269841549
888	1.269773129
889	1.269686881
890	1.269597671
891	1.269475107
892	1.269375824
893	1.269271437
894	1.269212119
895	1.269084316
896	1.269020055
897	1.268950957
898	1.268923143
899	1.26875319
900	1.268653171
901	1.268585664
902	1.268461271
903	1.268330143
904	1.26823788
905	1.268055674
906	1.268017044
907	1.267964485
908	1.267923352
909	1.267858181
910	1.267789206
911	1.267713686
912	1.267682911
913	1.267532129
914	1.267466327
915	1.267401001
916	1.267218291
917	1.267162204
918	1.267133797
919	1.267048883
920	1.266991661
921	1.26693583
922	1.266850559
923	1.266718472
924	1.266635001
925	1.266560632
926	1.266487914
927	1.26642338
928	1.266354415
929	1.266303298
930	1.266234411
931	1.266165068
932	1.266070072
933	1.265965451
934	1.265924279
935	1.265857304
936	1.265818179
937	1.265723516
938	1.265649975
939	1.265612531
940	1.265554764
941	1.265404004
942	1.265387322
943	1.265346975
944	1.265279156
945	1.26521802
946	1.26515633
947	1.265116909
948	1.265072044
949	1.264971695
950	1.264894256
951	1.264754042
952	1.26470832
953	1.264682704
954	1.264640053
955	1.264560005
956	1.26450317
957	1.264444833
958	1.264416373
959	1.264335007
960	1.264310904
961	1.264248604
962	1.26419299
963	1.264090286
964	1.264008541
965	1.263880206
966	1.263830462
967	1.263805913
968	1.263716876
969	1.263633294
970	1.263527388
971	1.263380385
972	1.263301117
973	1.263249443
974	1.263119785
975	1.263071815
976	1.262999291
977	1.262832832
978	1.262694155
979	1.262644887
980	1.262601112
981	1.262528266
982	1.26250715
983	1.262475971
984	1.262398769
985	1.262322887
986	1.262284724
987	1.262169318
988	1.262033902
989	1.261979739
990	1.261881908
991	1.261747292
992	1.261660285
993	1.261603911
994	1.261568242
995	1.26152638
996	1.261413121
997	1.261364068
998	1.261329739
999	1.261289825
1000	1.261163084
1001	1.261117631
1002	1.261097996
1003	1.261074421
1004	1.260975345
1005	1.260907473
1006	1.260816897
1007	1.260732072
1008	1.260677595
1009	1.260621453
1010	1.260515775
1011	1.260419425
1012	1.260387649
1013	1.260351004
1014	1.260286306
1015	1.260244001
1016	1.260157235
1017	1.260093856
1018	1.259987816
1019	1.259920844
1020	1.259865722
1021	1.259815976
1022	1.259718632
1023	1.25965084
1024	1.259602839
1025	1.259582079
1026	1.259553823
1027	1.259427708
1028	1.25934546
1029	1.259285348
1030	1.259270772
1031	1.259220813
1032	1.259149913
1033	1.259123678
1034	1.259054124
1035	1.259038591
1036	1.258978512
1037	1.25889422
1038	1.258860766
1039	1.25881166
1040	1.258769138
1041	1.258725039
1042	1.258643042
1043	1.258583058
1044	1.258542541
1045	1.258504337
1046	1.258430509
1047	1.258321184
1048	1.258270308
1049	1.258240923
1050	1.258158477
1051	1.258031825
1052	1.258006882
1053	1.257957874
1054	1.257931888
1055	1.257872426
1056	1.257842157
1057	1.257808929
1058	1.257783259
1059	1.257770184
1060	1.257718319
1061	1.257642258
1062	1.257559844
1063	1.257474546
1064	1.257454673
1065	1.257418189
1066	1.257291447
1067	1.25723249
1068	1.257196022
1069	1.257144025
1070	1.2570933
1071	1.257053537
1072	1.25700081
1073	1.256968891
1074	1.25692673
1075	1.256889132
1076	1.256832727
1077	1.256801672
1078	1.2566824
1079	1.256627315
1080	1.25655339
1081	1.256463446
1082	1.256413112
1083	1.256359017
1084	1.256343606
1085	1.256234313
1086	1.25618224
1087	1.25613275
1088	1.256096072
1089	1.256009975
1090	1.255982744
1091	1.255940351
1092	1.255828447
1093	1.25580727
1094	1.255770677
1095	1.255728188
1096	1.255623391
1097	1.255564844
1098	1.255522182
1099	1.255463386
1100	1.255436586
1101	1.255367048
1102	1.255338926
1103	1.255320121
1104	1.255282245
1105	1.25518367
1106	1.255163326
1107	1.255138603
1108	1.255103947
1109	1.255095608
1110	1.255053922
1111	1.255006308
1112	1.254952415
1113	1.254928631
1114	1.254857316
1115	1.254790157
1116	1.254746511
1117	1.254615561
1118	1.254573262
1119	1.254506319
1120	1.254497192
1121	1.254474644
1122	1.25444309
1123	1.254419055
1124	1.254387299
1125	1.254353413
1126	1.254299093
1127	1.254275712
1128	1.25426263
1129	1.254213967
1130	1.25418748
1131	1.254148094
1132	1.254115761
1133	1.25398876
1134	1.253894669
1135	1.253838071
1136	1.253799864
1137	1.253785837
1138	1.253737033
1139	1.253710773
1140	1.253688434
1141	1.253632767
1142	1.253618512
1143	1.253556849
1144	1.253519041
1145	1.253479859
1146	1.253385356
1147	1.253335846
1148	1.253275629
1149	1.253242046
1150	1.253198459
1151	1.253129226
1152	1.253099058
1153	1.253069727
1154	1.253036806
1155	1.253014765
1156	1.252971218
1157	1.252895372
1158	1.252859943
1159	1.2528337
1160	1.25282486
1161	1.252777443
1162	1.252746276
1163	1.252693605
1164	1.25265195
1165	1.252627186
1166	1.252606622
1167	1.252558449
1168	1.252508635
1169	1.252486814
1170	1.252464649
1171	1.252409053
1172	1.252329192
1173	1.252308939
1174	1.252272235
1175	1.252172561
1176	1.252164551
1177	1.252048185
1178	1.252032451
1179	1.251985153
1180	1.251956263
1181	1.251933556
1182	1.251895417
1183	1.251846113
1184	1.251828271
1185	1.251797925
1186	1.251774405
1187	1.251737721
1188	1.251686012
1189	1.25162242
1190	1.251551626
1191	1.251535251
1192	1.251407191
1193	1.251397338
1194	1.251357586
1195	1.251330486
1196	1.251281507
1197	1.25125304
1198	1.25118546
1199	1.251149867
1200	1.251084707
1201	1.251061348
1202	1.251043301
1203	1.25101876
1204	1.251017178
1205	1.250902198
1206	1.250882793
1207	1.250867957
1208	1.250746862
1209	1.250730728
1210	1.250704394
1211	1.250640518
1212	1.250615231
1213	1.25060244
1214	1.250540388
1215	1.250480227
1216	1.250439034
1217	1.250397483
1218	1.250351908
1219	1.250249423
1220	1.250205015
1221	1.250098889
1222	1.250091726
1223	1.249960155
1224	1.249884739
1225	1.249799528
1226	1.249767495
1227	1.249736405
1228	1.249636951
1229	1.249615665
1230	1.249602117
1231	1.249593651
1232	1.249509979
1233	1.249487459
1234	1.249461443
1235	1.24942357
1236	1.249389873
1237	1.249361573
1238	1.249328764
1239	1.249305807
1240	1.249283788
1241	1.249256452
1242	1.249192295
1243	1.24917979
1244	1.249151161
1245	1.249127253
1246	1.249094022
1247	1.249027798
1248	1.248964191
1249	1.248932461
1250	1.248890045
1251	1.24885619
1252	1.2488233
1253	1.248792898
1254	1.248757483
1255	1.248727314
1256	1.248654319
1257	1.248612716
1258	1.248612556
1259	1.248577427
1260	1.248535674
1261	1.248528448
1262	1.248524219
1263	1.248484629
1264	1.248465778
1265	1.248460577
1266	1.248447213
1267	1.248360218
1268	1.248296311
1269	1.248266405
1270	1.248154654
1271	1.248133191
1272	1.248104624
1273	1.248022709
1274	1.24802818
1275	1.247905774
1276	1.24789754
1277	1.247882376
1278	1.247806929
1279	1.24780389
1280	1.247773532
1281	1.247693853
1282	1.247681847
1283	1.247607524
1284	1.247584371
1285	1.247561221
1286	1.247508284
1287	1.247482155
1288	1.247449601
1289	1.247424082
1290	1.247334742
1291	1.247305
1292	1.247285919
1293	1.247239345
1294	1.247208888
1295	1.24719468
1296	1.247138073
1297	1.247072578
1298	1.24705693
1299	1.247044402
1300	1.247013967
1301	1.246981114
1302	1.24696802
1303	1.246949404
1304	1.24690473
1305	1.246787724
1306	1.246753455
1307	1.246737278
1308	1.246713449
1309	1.246688204
1310	1.246683656
1311	1.246676646
1312	1.246650838
1313	1.246595136
1314	1.246580298
1315	1.246526343
1316	1.246551049
1317	1.246530525
1318	1.246513342
1319	1.246484841
1320	1.246484492
1321	1.246472456
1322	1.246394483
1323	1.246374832
1324	1.24634883
1325	1.246263224
1326	1.246263973
1327	1.24626007
1328	1.246219391
1329	1.246203936
1330	1.246184666
1331	1.246147194
1332	1.246129483
1333	1.246052918
1334	1.246056962
1335	1.246032813
1336	1.246000983
1337	1.245986289
1338	1.245899726
1339	1.245877616
1340	1.245880171
1341	1.245870567
1342	1.245813134
1343	1.245800232
1344	1.245793274
1345	1.245771413
1346	1.245764445
1347	1.245744103
1348	1.245717467
1349	1.245624369
1350	1.245610382
1351	1.245563694
1352	1.245548497
1353	1.245460181
1354	1.245435946
1355	1.245363368
1356	1.245348927
1357	1.24534864
1358	1.24530074
1359	1.245248382
1360	1.245237769
1361	1.245191366
1362	1.245177813
1363	1.245142565
1364	1.245137126
1365	1.245090474
1366	1.245075643
1367	1.245050103
1368	1.245033951
1369	1.244993876
1370	1.24497829
1371	1.244887668
1372	1.244833165
1373	1.244822029
1374	1.244810234
1375	1.244796395
1376	1.244772165
1377	1.244673887
1378	1.244667621
1379	1.244656606
1380	1.244631882
1381	1.244596456
1382	1.244583771
1383	1.244543373
1384	1.244504246
1385	1.244478831
1386	1.24440403
1387	1.244374152
1388	1.244346682
1389	1.244300585
1390	1.244282887
1391	1.244263114
1392	1.244232925
1393	1.244222279
1394	1.244195598
1395	1.24413259
1396	1.244114309
1397	1.244093037
1398	1.244077146
1399	1.244055427
1400	1.244023015
1401	1.243966429
1402	1.243958895
1403	1.243928133
1404	1.243903989
1405	1.243903282
1406	1.243883546
1407	1.243862973
1408	1.243838442
1409	1.243836087
1410	1.24381151
1411	1.243800754
1412	1.243758129
1413	1.243697892
1414	1.243692767
1415	1.24368959
1416	1.243674617
1417	1.243575937
1418	1.243563555
1419	1.243552435
1420	1.243546539
1421	1.24351792
1422	1.243485844
1423	1.243463953
1424	1.243425534
1425	1.243358073
1426	1.243344006
1427	1.243335414
1428	1.243330246
1429	1.243316511
1430	1.243306157
1431	1.243285178
1432	1.243251746
1433	1.243212879
1434	1.243202039
1435	1.243184788
1436	1.243170593
1437	1.243136743
1438	1.243118625
1439	1.243091513
1440	1.243025401
1441	1.242958093
1442	1.242934368
1443	1.242896178
1444	1.242879165
1445	1.242877864
1446	1.242866798
1447	1.242850649
1448	1.242838813
1449	1.242801717
1450	1.242768018
1451	1.242742817
1452	1.242666262
1453	1.242644722
1454	1.242628197
1455	1.242603217
1456	1.242574706
1457	1.242550476
1458	1.242538817
1459	1.242518322
1460	1.242522689
1461	1.242440603
1462	1.242430392
1463	1.242413236
1464	1.242377338
1465	1.242306763
1466	1.24229043
1467	1.242191202
1468	1.242154895
1469	1.24215211
1470	1.242069655
1471	1.242050109
1472	1.24202516
1473	1.241997375
1474	1.241972242
1475	1.241946553
1476	1.241925183
1477	1.241853362
1478	1.241843989
1479	1.241827008
1480	1.241818319
1481	1.241814237
1482	1.241789657
1483	1.241779292
1484	1.241764444
1485	1.241745102
1486	1.241732489
1487	1.241725906
1488	1.24169921
1489	1.241664124
1490	1.241644853
1491	1.24164259
1492	1.241629964
1493	1.241623681
1494	1.241619229
1495	1.241605406
1496	1.24154352
1497	1.241510987
1498	1.241506373
1499	1.24149092
